./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_561.jpg,43,7,198,274,Gordon_setter
./stanford_dogs/Images/n02110958-pug/n02110958_15015.jpg,215,113,299,268,pug
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3560.jpg,9,66,145,219,Dandie_Dinmont
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_1641.jpg,17,57,309,495,American_Staffordshire_terrier
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_2185.jpg,1,51,494,298,Great_Pyrenees
./stanford_dogs/Images/n02091134-whippet/n02091134_9671.jpg,25,54,402,299,whippet
./stanford_dogs/Images/n02110063-malamute/n02110063_899.jpg,0,32,327,498,malamute
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_172.jpg,191,50,365,306,Bedlington_terrier
./stanford_dogs/Images/n02088364-beagle/n02088364_6358.jpg,33,28,314,294,beagle
./stanford_dogs/Images/n02096051-Airedale/n02096051_9359.jpg,2,1,277,364,Airedale
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_1050.jpg,7,5,299,229,Great_Pyrenees
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_3465.jpg,40,208,373,498,Blenheim_spaniel
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_6704.jpg,143,103,217,266,standard_poodle
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_6704.jpg,190,112,428,355,standard_poodle
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13662.jpg,26,0,100,124,affenpinscher
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_1070.jpg,2,14,377,248,giant_schnauzer
./stanford_dogs/Images/n02091635-otterhound/n02091635_1083.jpg,129,10,282,299,otterhound
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_1867.jpg,1,1,455,292,black-and-tan_coonhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_3466.jpg,9,23,155,111,otterhound
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_4808.jpg,0,15,321,326,Brittany_spaniel
./stanford_dogs/Images/n02112350-keeshond/n02112350_7862.jpg,62,103,344,472,keeshond
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_630.jpg,57,62,558,530,curly-coated_retriever
./stanford_dogs/Images/n02110806-basenji/n02110806_4291.jpg,96,25,481,374,basenji
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_983.jpg,33,74,222,331,EntleBucher
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_632.jpg,51,86,331,310,standard_schnauzer
./stanford_dogs/Images/n02108089-boxer/n02108089_2432.jpg,37,22,306,318,boxer
./stanford_dogs/Images/n02115641-dingo/n02115641_6716.jpg,195,107,337,238,dingo
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_243.jpg,16,10,203,284,miniature_poodle
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_1693.jpg,137,27,499,374,silky_terrier
./stanford_dogs/Images/n02098413-Lhasa/n02098413_643.jpg,193,128,498,266,Lhasa
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_7025.jpg,57,31,549,562,Sussex_spaniel
./stanford_dogs/Images/n02091134-whippet/n02091134_16541.jpg,17,50,428,490,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16541.jpg,102,28,480,420,whippet
./stanford_dogs/Images/n02098413-Lhasa/n02098413_1693.jpg,63,73,498,293,Lhasa
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_2223.jpg,108,236,223,401,Yorkshire_terrier
./stanford_dogs/Images/n02088238-basset/n02088238_363.jpg,128,0,444,370,basset
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_3823.jpg,56,1,282,392,standard_schnauzer
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_4789.jpg,57,42,424,451,Sealyham_terrier
./stanford_dogs/Images/n02105056-groenendael/n02105056_5299.jpg,86,17,334,498,groenendael
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_9801.jpg,8,0,499,317,Brittany_spaniel
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1142.jpg,118,97,302,203,Shih-Tzu
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_555.jpg,38,97,327,334,Kerry_blue_terrier
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_712.jpg,98,61,349,325,Chihuahua
./stanford_dogs/Images/n02090622-borzoi/n02090622_3210.jpg,18,13,283,243,borzoi
./stanford_dogs/Images/n02091831-Saluki/n02091831_3675.jpg,71,216,373,453,Saluki
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3965.jpg,2,0,487,498,Australian_terrier
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_982.jpg,0,13,551,548,Blenheim_spaniel
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_3730.jpg,115,35,316,366,affenpinscher
./stanford_dogs/Images/n02111889-Samoyed/n02111889_3494.jpg,227,93,458,298,Samoyed
./stanford_dogs/Images/n02091635-otterhound/n02091635_2068.jpg,24,23,476,739,otterhound
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2374.jpg,9,0,258,357,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2374.jpg,98,24,499,374,Boston_bull
./stanford_dogs/Images/n02107142-Doberman/n02107142_5766.jpg,61,23,300,370,Doberman
./stanford_dogs/Images/n02104365-schipperke/n02104365_10319.jpg,84,66,288,427,schipperke
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1649.jpg,95,115,294,334,Italian_greyhound
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_6241.jpg,0,1,398,498,Afghan_hound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3727.jpg,36,55,376,303,Norwegian_elkhound
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_6627.jpg,34,72,482,303,miniature_schnauzer
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_8260.jpg,106,109,386,374,Rhodesian_ridgeback
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_1097.jpg,92,130,290,239,Great_Pyrenees
./stanford_dogs/Images/n02102040-English_springer/n02102040_986.jpg,98,79,360,332,English_springer
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1448.jpg,119,56,498,331,Dandie_Dinmont
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_983.jpg,47,68,373,332,standard_poodle
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_8106.jpg,0,48,381,333,Border_terrier
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_1601.jpg,47,91,342,498,Norfolk_terrier
./stanford_dogs/Images/n02100735-English_setter/n02100735_1609.jpg,69,100,364,374,English_setter
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_11465.jpg,313,96,472,280,Rottweiler
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_889.jpg,31,72,205,413,Yorkshire_terrier
./stanford_dogs/Images/n02088632-bluetick/n02088632_3346.jpg,0,68,395,374,bluetick
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_1571.jpg,6,6,228,179,Kerry_blue_terrier
./stanford_dogs/Images/n02105505-komondor/n02105505_3576.jpg,6,3,291,226,komondor
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_10792.jpg,96,9,364,332,Saint_Bernard
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_1568.jpg,1,1,498,461,standard_poodle
./stanford_dogs/Images/n02111129-Leonberg/n02111129_77.jpg,112,49,489,321,Leonberg
./stanford_dogs/Images/n02105251-briard/n02105251_8587.jpg,0,21,331,416,briard
./stanford_dogs/Images/n02110958-pug/n02110958_12761.jpg,115,101,303,398,pug
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_2312.jpg,154,94,411,249,Bernese_mountain_dog
./stanford_dogs/Images/n02110063-malamute/n02110063_1581.jpg,172,17,499,332,malamute
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_15961.jpg,57,1,372,497,Shetland_sheepdog
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1571.jpg,42,11,213,312,Boston_bull
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_792.jpg,43,146,447,355,Norwich_terrier
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_792.jpg,12,21,472,213,Norwich_terrier
./stanford_dogs/Images/n02112137-chow/n02112137_5548.jpg,103,16,497,331,chow
./stanford_dogs/Images/n02090622-borzoi/n02090622_3300.jpg,32,11,206,166,borzoi
./stanford_dogs/Images/n02108089-boxer/n02108089_2653.jpg,32,0,464,498,boxer
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_11511.jpg,71,81,280,332,Eskimo_dog
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_11511.jpg,254,85,410,275,Eskimo_dog
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_278.jpg,33,62,379,230,West_Highland_white_terrier
./stanford_dogs/Images/n02110806-basenji/n02110806_4297.jpg,27,48,240,397,basenji
./stanford_dogs/Images/n02106166-Border_collie/n02106166_6084.jpg,101,15,416,354,Border_collie
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_4099.jpg,17,26,411,495,bull_mastiff
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_5956.jpg,29,111,285,317,African_hunting_dog
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3969.jpg,194,65,353,190,Dandie_Dinmont
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8005.jpg,216,42,388,257,Siberian_husky
./stanford_dogs/Images/n02086079-Pekinese/n02086079_10613.jpg,71,72,320,385,Pekinese
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_808.jpg,83,38,493,376,flat-coated_retriever
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_4987.jpg,45,1,497,316,Rottweiler
./stanford_dogs/Images/n02088364-beagle/n02088364_16695.jpg,0,36,438,374,beagle
./stanford_dogs/Images/n02105505-komondor/n02105505_4435.jpg,68,0,508,377,komondor
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_4332.jpg,97,5,386,340,Norfolk_terrier
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_11808.jpg,0,0,256,204,German_shepherd
./stanford_dogs/Images/n02086079-Pekinese/n02086079_7769.jpg,12,9,220,178,Pekinese
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_4906.jpg,10,7,305,346,Siberian_husky
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_230.jpg,18,64,499,323,Norwich_terrier
./stanford_dogs/Images/n02088466-bloodhound/n02088466_9167.jpg,14,119,271,308,bloodhound
./stanford_dogs/Images/n02088466-bloodhound/n02088466_9167.jpg,337,151,413,300,bloodhound
./stanford_dogs/Images/n02088466-bloodhound/n02088466_9167.jpg,68,163,157,333,bloodhound
./stanford_dogs/Images/n02088466-bloodhound/n02088466_9167.jpg,186,156,352,315,bloodhound
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_1612.jpg,102,75,373,373,French_bulldog
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_1913.jpg,0,58,326,310,miniature_schnauzer
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_1194.jpg,58,59,197,195,EntleBucher
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_1194.jpg,98,95,349,211,EntleBucher
./stanford_dogs/Images/n02091831-Saluki/n02091831_6308.jpg,0,12,388,374,Saluki
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_885.jpg,220,6,446,374,miniature_poodle
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_5139.jpg,20,53,368,331,Staffordshire_bullterrier
./stanford_dogs/Images/n02100583-vizsla/n02100583_11450.jpg,176,54,262,223,vizsla
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_3515.jpg,1,11,154,161,Bedlington_terrier
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_1596.jpg,133,78,298,238,flat-coated_retriever
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_526.jpg,102,153,229,261,West_Highland_white_terrier
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_4129.jpg,115,175,329,374,Irish_wolfhound
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_2281.jpg,0,46,110,185,curly-coated_retriever
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_2281.jpg,58,20,186,138,curly-coated_retriever
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2625.jpg,114,10,254,183,Ibizan_hound
./stanford_dogs/Images/n02112350-keeshond/n02112350_8604.jpg,160,53,345,203,keeshond
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_209.jpg,55,75,291,296,Irish_wolfhound
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_209.jpg,256,157,393,247,Irish_wolfhound
./stanford_dogs/Images/n02105412-kelpie/n02105412_1834.jpg,130,12,375,372,kelpie
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_3456.jpg,0,0,299,337,Walker_hound
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_7202.jpg,138,129,371,345,Great_Pyrenees
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_2409.jpg,17,0,437,329,Norwich_terrier
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_6295.jpg,67,16,349,374,Tibetan_mastiff
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_4367.jpg,35,15,490,430,African_hunting_dog
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_1582.jpg,116,121,400,315,Tibetan_terrier
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_654.jpg,74,9,367,374,Irish_wolfhound
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_8262.jpg,111,65,499,282,Scotch_terrier
./stanford_dogs/Images/n02111889-Samoyed/n02111889_6631.jpg,109,0,499,353,Samoyed
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_518.jpg,189,24,471,332,Bedlington_terrier
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_1556.jpg,147,9,381,372,miniature_schnauzer
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_2993.jpg,210,140,375,300,Kerry_blue_terrier
./stanford_dogs/Images/n02108089-boxer/n02108089_1654.jpg,94,62,378,357,boxer
./stanford_dogs/Images/n02110806-basenji/n02110806_4463.jpg,47,74,348,324,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4463.jpg,67,26,401,308,basenji
./stanford_dogs/Images/n02110958-pug/n02110958_16492.jpg,41,11,351,482,pug
./stanford_dogs/Images/n02110958-pug/n02110958_8724.jpg,175,82,497,373,pug
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_1546.jpg,0,5,400,374,Walker_hound
./stanford_dogs/Images/n02100583-vizsla/n02100583_10698.jpg,141,26,499,332,vizsla
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_5066.jpg,85,0,330,490,Eskimo_dog
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_1495.jpg,79,44,469,299,Pomeranian
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_2135.jpg,227,130,339,367,giant_schnauzer
./stanford_dogs/Images/n02115641-dingo/n02115641_1513.jpg,67,30,184,309,dingo
./stanford_dogs/Images/n02105251-briard/n02105251_2406.jpg,33,0,499,301,briard
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_3231.jpg,90,49,249,198,Kerry_blue_terrier
./stanford_dogs/Images/n02088364-beagle/n02088364_11930.jpg,43,26,317,212,beagle
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_11769.jpg,76,1,461,497,cocker_spaniel
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_2316.jpg,55,5,228,171,Bedlington_terrier
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_1284.jpg,6,9,498,409,Great_Dane
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_8532.jpg,71,79,497,323,Tibetan_terrier
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_357.jpg,96,82,280,476,Afghan_hound
./stanford_dogs/Images/n02115913-dhole/n02115913_1979.jpg,73,25,285,217,dhole
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_11420.jpg,100,97,267,263,Shih-Tzu
./stanford_dogs/Images/n02104365-schipperke/n02104365_8701.jpg,0,60,353,413,schipperke
./stanford_dogs/Images/n02105162-malinois/n02105162_4738.jpg,51,0,342,498,malinois
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3175.jpg,121,156,355,440,Shih-Tzu
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_2820.jpg,55,101,337,374,Siberian_husky
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_324.jpg,35,9,349,416,EntleBucher
./stanford_dogs/Images/n02091831-Saluki/n02091831_3899.jpg,0,35,298,398,Saluki
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_16565.jpg,35,215,171,448,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_16565.jpg,156,161,283,421,Maltese_dog
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_2369.jpg,4,0,174,148,standard_poodle
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_3283.jpg,2,11,299,331,Kerry_blue_terrier
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_3283.jpg,232,81,467,332,Kerry_blue_terrier
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1135.jpg,32,4,440,328,Dandie_Dinmont
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_5184.jpg,18,42,177,337,Irish_setter
./stanford_dogs/Images/n02091635-otterhound/n02091635_2766.jpg,6,34,262,185,otterhound
./stanford_dogs/Images/n02091134-whippet/n02091134_5630.jpg,94,123,338,333,whippet
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_7.jpg,71,1,192,180,Chihuahua
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_126.jpg,81,210,330,498,Maltese_dog
./stanford_dogs/Images/n02100735-English_setter/n02100735_6660.jpg,17,13,178,147,English_setter
./stanford_dogs/Images/n02100583-vizsla/n02100583_3132.jpg,85,106,315,396,vizsla
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_18454.jpg,134,34,499,374,Eskimo_dog
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_3120.jpg,145,157,244,283,miniature_poodle
./stanford_dogs/Images/n02088238-basset/n02088238_9585.jpg,41,84,455,341,basset
./stanford_dogs/Images/n02104365-schipperke/n02104365_2981.jpg,0,7,208,177,schipperke
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_5017.jpg,97,53,499,332,Appenzeller
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_6727.jpg,35,31,444,298,standard_poodle
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_2500.jpg,216,21,327,246,English_foxhound
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_2500.jpg,114,61,225,248,English_foxhound
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3349.jpg,89,26,351,366,Dandie_Dinmont
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2701.jpg,0,19,273,265,miniature_schnauzer
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_1965.jpg,116,8,356,374,Brittany_spaniel
./stanford_dogs/Images/n02105162-malinois/n02105162_5829.jpg,57,0,373,498,malinois
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_1016.jpg,61,39,499,387,bull_mastiff
./stanford_dogs/Images/n02086910-papillon/n02086910_7405.jpg,46,40,365,470,papillon
./stanford_dogs/Images/n02105251-briard/n02105251_1382.jpg,25,8,272,214,briard
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_615.jpg,32,36,334,478,German_short-haired_pointer
./stanford_dogs/Images/n02098413-Lhasa/n02098413_6113.jpg,0,106,249,373,Lhasa
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_4287.jpg,19,29,196,276,Irish_water_spaniel
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_356.jpg,30,36,327,216,Irish_setter
./stanford_dogs/Images/n02090622-borzoi/n02090622_7739.jpg,29,58,438,371,borzoi
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_4701.jpg,97,48,303,258,Scotch_terrier
./stanford_dogs/Images/n02106030-collie/n02106030_7689.jpg,16,9,394,308,collie
./stanford_dogs/Images/n02098413-Lhasa/n02098413_21040.jpg,0,0,431,374,Lhasa
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_9756.jpg,0,4,390,316,Scotch_terrier
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_9756.jpg,75,0,499,344,Scotch_terrier
./stanford_dogs/Images/n02104365-schipperke/n02104365_6601.jpg,36,0,353,369,schipperke
./stanford_dogs/Images/n02104365-schipperke/n02104365_9337.jpg,107,67,331,362,schipperke
./stanford_dogs/Images/n02090622-borzoi/n02090622_6131.jpg,1,12,373,498,borzoi
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_2258.jpg,128,48,266,230,toy_poodle
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_4373.jpg,35,41,263,334,Pomeranian
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_4066.jpg,178,79,499,323,French_bulldog
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_1629.jpg,0,37,449,374,Bernese_mountain_dog
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_7443.jpg,31,29,202,306,Tibetan_terrier
./stanford_dogs/Images/n02105056-groenendael/n02105056_7068.jpg,74,158,253,316,groenendael
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1034.jpg,168,52,355,374,Italian_greyhound
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_5853.jpg,22,20,279,241,German_short-haired_pointer
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_6487.jpg,141,0,386,333,Appenzeller
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_7480.jpg,131,21,372,372,Tibetan_terrier
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_4052.jpg,6,30,143,156,Irish_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_3218.jpg,34,0,499,332,West_Highland_white_terrier
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_231.jpg,62,31,449,374,Scotch_terrier
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_4399.jpg,12,22,374,348,Yorkshire_terrier
./stanford_dogs/Images/n02086910-papillon/n02086910_2359.jpg,8,5,301,370,papillon
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_1866.jpg,41,67,442,276,French_bulldog
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_3137.jpg,32,12,321,256,Lakeland_terrier
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_7656.jpg,151,23,470,333,Bouvier_des_Flandres
./stanford_dogs/Images/n02091635-otterhound/n02091635_663.jpg,0,6,184,366,otterhound
./stanford_dogs/Images/n02090622-borzoi/n02090622_7142.jpg,58,36,467,418,borzoi
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_7495.jpg,149,52,381,320,Shetland_sheepdog
./stanford_dogs/Images/n02105505-komondor/n02105505_3982.jpg,222,122,594,453,komondor
./stanford_dogs/Images/n02113186-Cardigan/n02113186_11222.jpg,136,119,309,338,Cardigan
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_5017.jpg,215,74,394,209,Labrador_retriever
./stanford_dogs/Images/n02110958-pug/n02110958_7801.jpg,164,10,443,339,pug
./stanford_dogs/Images/n02086910-papillon/n02086910_2875.jpg,66,21,380,332,papillon
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_4120.jpg,95,37,264,356,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_4120.jpg,318,89,444,366,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02112137-chow/n02112137_1704.jpg,0,0,373,498,chow
./stanford_dogs/Images/n02110063-malamute/n02110063_13152.jpg,209,115,338,313,malamute
./stanford_dogs/Images/n02086079-Pekinese/n02086079_16268.jpg,40,33,399,276,Pekinese
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_1590.jpg,18,45,296,498,miniature_pinscher
./stanford_dogs/Images/n02091635-otterhound/n02091635_2067.jpg,154,97,274,235,otterhound
./stanford_dogs/Images/n02101556-clumber/n02101556_7939.jpg,0,24,487,374,clumber
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1856.jpg,45,29,376,333,Ibizan_hound
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_3735.jpg,0,85,306,498,toy_terrier
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2497.jpg,25,10,334,343,miniature_schnauzer
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_486.jpg,231,11,499,273,German_short-haired_pointer
./stanford_dogs/Images/n02115641-dingo/n02115641_136.jpg,150,34,493,348,dingo
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_5057.jpg,5,35,329,495,Old_English_sheepdog
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_4058.jpg,105,120,280,447,toy_terrier
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_5106.jpg,30,15,327,300,bull_mastiff
./stanford_dogs/Images/n02105412-kelpie/n02105412_3979.jpg,171,27,498,374,kelpie
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_594.jpg,8,10,317,465,Irish_terrier
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_2617.jpg,1,2,498,332,Great_Pyrenees
./stanford_dogs/Images/n02110063-malamute/n02110063_18180.jpg,191,262,302,403,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_18180.jpg,302,231,331,278,malamute
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_1482.jpg,215,100,369,374,toy_terrier
./stanford_dogs/Images/n02106030-collie/n02106030_17179.jpg,295,275,482,481,collie
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_2945.jpg,218,95,337,325,Welsh_springer_spaniel
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7711.jpg,64,31,499,311,Australian_terrier
./stanford_dogs/Images/n02110958-pug/n02110958_16150.jpg,182,190,242,299,pug
./stanford_dogs/Images/n02096051-Airedale/n02096051_9329.jpg,62,148,188,326,Airedale
./stanford_dogs/Images/n02096177-cairn/n02096177_9014.jpg,93,46,499,374,cairn
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_2658.jpg,11,6,219,174,Bouvier_des_Flandres
./stanford_dogs/Images/n02090379-redbone/n02090379_1542.jpg,129,9,438,326,redbone
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_2347.jpg,0,5,311,332,standard_schnauzer
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_156.jpg,254,79,434,354,Irish_setter
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6569.jpg,71,43,312,498,Maltese_dog
./stanford_dogs/Images/n02090622-borzoi/n02090622_10607.jpg,186,104,350,250,borzoi
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_848.jpg,4,6,136,199,standard_poodle
./stanford_dogs/Images/n02098413-Lhasa/n02098413_19649.jpg,166,62,363,374,Lhasa
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_6261.jpg,370,114,493,261,Old_English_sheepdog
