./stanford_dogs/Images/n02110063-malamute/n02110063_16533.jpg,170,72,451,304,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_2481.jpg,24,48,369,302,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_12843.jpg,84,200,167,293,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_12843.jpg,162,198,232,289,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_3899.jpg,77,155,282,388,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_11034.jpg,5,26,373,498,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_11668.jpg,7,154,468,421,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_12656.jpg,111,158,242,235,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17656.jpg,48,124,386,356,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_3853.jpg,38,81,331,498,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_18412.jpg,30,1,402,373,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_12334.jpg,47,8,245,476,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_13126.jpg,161,4,279,303,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_15949.jpg,43,229,332,465,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_6083.jpg,0,0,350,331,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14591.jpg,35,49,443,334,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_798.jpg,40,89,368,330,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_12292.jpg,0,99,475,243,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17962.jpg,56,51,284,259,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_1104.jpg,8,62,499,316,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_1034.jpg,45,12,442,459,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14743.jpg,3,61,156,284,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14743.jpg,196,72,396,320,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14743.jpg,337,67,469,314,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_18782.jpg,166,46,459,373,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_10567.jpg,1,23,330,490,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_11838.jpg,0,33,373,333,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_15416.jpg,92,57,360,431,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_11495.jpg,186,106,387,297,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_13962.jpg,154,46,312,183,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_8514.jpg,38,97,329,325,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14491.jpg,8,73,310,497,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17446.jpg,103,35,303,344,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_16029.jpg,2,122,230,303,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_16029.jpg,177,84,499,280,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_13550.jpg,57,0,373,337,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17073.jpg,2,10,372,462,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14381.jpg,0,68,285,498,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17474.jpg,53,93,300,498,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_11105.jpg,1,76,297,327,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_12970.jpg,66,327,183,433,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_1791.jpg,33,144,194,301,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_5829.jpg,42,100,473,277,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_8359.jpg,129,79,434,288,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_6276.jpg,19,1,297,359,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_11892.jpg,77,70,260,417,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_3670.jpg,196,39,311,135,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_3670.jpg,122,80,369,311,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_4739.jpg,0,7,322,307,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14425.jpg,41,51,417,285,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_13075.jpg,149,140,236,247,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_13075.jpg,103,94,175,172,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_9496.jpg,1,15,348,438,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_5727.jpg,140,3,383,332,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_16612.jpg,3,41,318,332,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_6746.jpg,5,60,409,332,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_9703.jpg,212,146,439,325,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_8320.jpg,226,162,276,268,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17378.jpg,6,89,328,282,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_16966.jpg,131,167,353,343,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_642.jpg,144,1,499,332,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17917.jpg,32,98,356,249,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_17917.jpg,439,171,489,225,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_7198.jpg,77,28,573,561,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_12447.jpg,1,2,373,442,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_7325.jpg,0,70,373,318,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_16696.jpg,90,23,499,371,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_2850.jpg,65,58,273,300,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_2850.jpg,163,45,383,261,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_5828.jpg,15,9,390,267,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_15332.jpg,0,75,370,257,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_15160.jpg,1,57,402,332,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_15481.jpg,25,7,368,430,malamute
./stanford_dogs/Images/n02110063-malamute/n02110063_14382.jpg,3,68,453,418,malamute
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_4186.jpg,25,20,330,498,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_931.jpg,172,36,358,243,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_931.jpg,49,1,158,190,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_931.jpg,0,2,44,57,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_14766.jpg,26,53,296,498,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8564.jpg,65,70,283,447,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9975.jpg,159,60,317,260,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_2604.jpg,3,6,325,495,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_353.jpg,110,83,338,287,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8923.jpg,53,1,373,478,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8397.jpg,95,12,322,490,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_6746.jpg,62,64,456,315,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10175.jpg,28,113,425,267,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_3406.jpg,136,40,381,498,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_58.jpg,69,79,347,299,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9177.jpg,47,188,211,413,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10844.jpg,39,41,393,321,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10844.jpg,0,0,74,86,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9396.jpg,145,94,351,314,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_12120.jpg,111,0,228,207,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8708.jpg,214,103,499,359,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_120.jpg,146,37,466,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7936.jpg,101,16,412,319,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_6438.jpg,235,104,325,276,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1598.jpg,136,32,332,498,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7413.jpg,177,75,303,320,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_13434.jpg,89,30,446,316,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_3808.jpg,140,102,273,382,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_11580.jpg,2,36,307,498,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_15019.jpg,0,24,281,294,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10849.jpg,0,51,125,309,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1511.jpg,144,1,435,355,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7594.jpg,158,130,373,433,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7594.jpg,0,130,195,457,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_13282.jpg,12,18,489,207,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_11841.jpg,154,68,324,244,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_519.jpg,199,3,494,373,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_13197.jpg,194,142,347,361,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_13794.jpg,24,21,372,273,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_15063.jpg,11,12,347,168,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_2368.jpg,32,0,441,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8860.jpg,59,48,605,625,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9855.jpg,6,67,321,313,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_13187.jpg,201,81,313,266,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_11131.jpg,16,42,489,230,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1289.jpg,125,17,340,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_698.jpg,28,6,318,482,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_248.jpg,0,11,423,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_2672.jpg,108,44,498,407,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1552.jpg,118,73,212,347,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10967.jpg,7,3,488,439,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7879.jpg,177,134,306,302,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_14056.jpg,192,54,298,322,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_6564.jpg,228,73,479,254,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_6564.jpg,6,102,170,329,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_6473.jpg,36,122,377,244,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_5622.jpg,0,0,536,593,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9833.jpg,115,203,160,323,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9833.jpg,268,102,312,157,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1534.jpg,227,225,423,497,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_14523.jpg,0,42,339,375,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10116.jpg,43,73,499,252,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10955.jpg,16,0,456,439,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_388.jpg,3,57,498,329,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_12748.jpg,224,151,288,247,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7564.jpg,98,154,253,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_56.jpg,110,103,252,398,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_3589.jpg,23,15,461,348,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1439.jpg,53,68,329,139,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_11636.jpg,47,100,402,428,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_3540.jpg,64,39,252,351,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1178.jpg,196,36,444,391,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8966.jpg,232,109,356,266,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_13423.jpg,113,57,484,256,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_11287.jpg,194,142,270,280,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_5624.jpg,26,128,335,237,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8162.jpg,73,58,446,498,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10597.jpg,93,12,480,355,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1446.jpg,27,53,291,303,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1446.jpg,247,0,398,304,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_12498.jpg,75,0,350,359,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7980.jpg,80,50,444,237,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1794.jpg,74,34,752,423,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8600.jpg,123,26,499,332,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_725.jpg,83,20,370,369,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9086.jpg,154,1,497,331,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1614.jpg,145,22,386,332,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_5172.jpg,235,79,499,388,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_5172.jpg,81,35,300,388,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_2446.jpg,3,1,473,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_8749.jpg,42,22,187,255,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_699.jpg,0,0,473,465,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_3302.jpg,63,123,167,228,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_3302.jpg,216,79,310,191,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_13704.jpg,165,0,309,226,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_5628.jpg,0,1,406,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7329.jpg,37,70,485,211,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_9429.jpg,8,16,499,310,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1748.jpg,90,0,327,374,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_2701.jpg,72,163,195,388,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_2593.jpg,52,48,468,332,Siberian_husky
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_6796.jpg,1,118,264,374,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13060.jpg,1,17,803,587,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11759.jpg,22,13,336,421,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12227.jpg,146,0,457,372,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_3561.jpg,0,195,257,498,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12676.jpg,87,2,459,413,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12077.jpg,27,7,270,260,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_8621.jpg,1,3,269,220,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_2894.jpg,2,17,184,197,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11657.jpg,42,16,279,295,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_10787.jpg,77,27,228,190,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_2911.jpg,50,46,217,371,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_2911.jpg,210,157,455,372,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_10680.jpg,1,20,299,219,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_10185.jpg,75,43,224,242,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_7612.jpg,71,17,205,264,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_4457.jpg,2,36,216,248,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_4839.jpg,79,22,399,299,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_1844.jpg,1,0,312,332,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11262.jpg,108,40,422,328,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_8099.jpg,41,21,428,353,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13032.jpg,7,17,143,137,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_7013.jpg,32,8,156,199,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_6869.jpg,1,5,245,286,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_6811.jpg,14,49,357,448,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_4542.jpg,146,0,467,331,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_8048.jpg,20,2,344,218,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_8695.jpg,32,0,163,139,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11620.jpg,37,36,385,478,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_10147.jpg,53,65,234,227,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11819.jpg,4,1,221,185,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11782.jpg,13,10,551,490,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_8050.jpg,220,100,386,299,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13590.jpg,31,5,320,294,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_2157.jpg,5,8,124,180,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_8033.jpg,173,0,499,332,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_4597.jpg,8,13,121,149,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11798.jpg,37,14,189,166,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_6310.jpg,34,39,332,462,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13417.jpg,57,64,292,196,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_1446.jpg,0,56,385,332,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12070.jpg,42,27,176,167,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13939.jpg,8,7,148,168,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12808.jpg,45,26,312,233,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_8949.jpg,127,25,375,359,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_4275.jpg,48,85,224,266,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_9634.jpg,8,44,539,355,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_3409.jpg,100,14,399,349,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_3144.jpg,24,0,283,239,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_7404.jpg,15,30,247,221,affenpinscher
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12512.jpg,0,0,598,645,affenpinscher
./stanford_dogs/Images/n02110806-basenji/n02110806_238.jpg,22,0,442,374,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4435.jpg,200,200,291,299,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4435.jpg,206,188,322,282,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1637.jpg,24,23,269,274,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3751.jpg,60,7,394,477,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2860.jpg,98,65,311,358,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_919.jpg,11,36,262,215,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4994.jpg,170,28,388,273,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4024.jpg,19,16,258,231,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1577.jpg,35,29,392,321,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4051.jpg,94,67,351,311,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4302.jpg,60,40,303,465,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3008.jpg,39,13,363,335,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_6352.jpg,168,0,422,360,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_749.jpg,38,38,202,263,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4142.jpg,54,36,451,426,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1179.jpg,108,111,245,372,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_469.jpg,43,70,499,322,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2957.jpg,94,51,405,338,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3171.jpg,0,67,361,445,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_518.jpg,207,2,452,214,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4198.jpg,12,15,174,160,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_6380.jpg,2,0,316,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3581.jpg,94,32,335,373,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1514.jpg,2,96,480,373,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4167.jpg,88,3,433,312,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5744.jpg,35,0,443,479,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5688.jpg,126,30,427,405,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_757.jpg,170,29,344,185,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5114.jpg,37,143,280,315,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5114.jpg,205,118,457,277,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3781.jpg,114,60,498,373,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3781.jpg,312,49,499,196,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2208.jpg,7,38,193,200,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2716.jpg,176,165,405,460,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1778.jpg,162,132,310,328,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_979.jpg,67,47,374,372,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2627.jpg,54,29,412,447,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_759.jpg,35,17,483,368,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3995.jpg,227,114,429,302,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2774.jpg,63,126,580,928,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_6156.jpg,0,0,498,473,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1404.jpg,292,138,453,276,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1033.jpg,85,172,236,422,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1033.jpg,240,189,317,372,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5343.jpg,98,98,238,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5389.jpg,150,162,335,384,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5389.jpg,90,176,188,317,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3484.jpg,91,44,403,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_6678.jpg,210,117,339,272,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_18.jpg,111,77,325,374,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4483.jpg,67,6,499,364,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4196.jpg,80,172,212,452,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1214.jpg,50,40,260,483,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4741.jpg,130,91,381,342,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4058.jpg,91,2,231,290,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2349.jpg,27,235,236,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2349.jpg,211,73,381,420,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3929.jpg,360,133,496,309,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3911.jpg,15,62,432,429,basenji
